id,Emotion,EmotionalPolarity,Empathy
1500,2.762640953063965,2,3.7626218795776367
1501,1.5062575340270996,1,1.846117377281189
1502,3.5520031452178955,2,3.0442070960998535
1503,1.2791229486465454,1,1.0911941528320312
1504,2.4010941982269287,1,2.230546474456787
1506,2.5892374515533447,2,3.591388702392578
1507,1.2452303171157837,1,1.3699496984481812
1508,2.662170886993408,2,3.3488364219665527
1509,2.752370834350586,1,1.9554013013839722
1510,2.979793071746826,2,2.965332508087158
1511,3.221712589263916,2,4.072236061096191
1512,2.4290106296539307,1,3.4341835975646973
1513,3.0471181869506836,2,1.9618382453918457
1514,2.5132827758789062,1,2.449990749359131
1515,1.3486438989639282,1,1.2630246877670288
1516,2.1012167930603027,1,1.3152602910995483
1517,1.1140323877334595,1,1.2318190336227417
1518,2.0144834518432617,0,0.9679592251777649
1519,0.9425545930862427,1,1.0486230850219727
1520,1.0982896089553833,1,1.2602484226226807
1521,0.8021537065505981,1,0.4885062873363495
1522,1.0706435441970825,1,0.7288817763328552
1523,1.0215895175933838,1,0.9011719822883606
1524,1.0215895175933838,1,0.9011719822883606
1525,0.9384018778800964,1,0.868679404258728
1526,2.1005399227142334,1,1.9918889999389648
1527,3.39646315574646,2,3.4052553176879883
1528,1.374998927116394,1,1.7473255395889282
1529,2.322781562805176,2,2.0420374870300293
1530,2.686047315597534,2,1.498892903327942
1531,3.459446430206299,2,2.9275317192077637
1532,1.0246570110321045,1,0.6973564624786377
1533,3.079256057739258,1,1.9605854749679565
1534,3.227306842803955,2,2.723198890686035
1535,3.101534366607666,1,2.023196220397949
1536,1.3590739965438843,1,1.00868558883667
1537,2.5846405029296875,1,2.30905818939209
1538,1.3710507154464722,1,1.468375325202942
1539,2.7107763290405273,2,2.7388148307800293
1540,2.5734856128692627,2,2.9587244987487793
1541,3.567948341369629,2,2.6921873092651367
1542,2.2532482147216797,1,0.9149345755577087
1543,1.8120685815811157,1,2.7952895164489746
1544,1.034057855606079,1,1.9450656175613403
1545,1.7530076503753662,2,2.8364510536193848
1546,1.7936185598373413,2,2.28289794921875
1547,2.2945361137390137,2,2.562763214111328
1548,1.4546834230422974,1,0.8212817907333374
1549,3.0062763690948486,2,2.603942394256592
1550,1.5859633684158325,1,2.0046944618225098
1551,2.840480089187622,2,1.9689565896987915
1552,0.9321455955505371,1,0.6839766502380371
1553,1.5904194116592407,2,1.424651026725769
1554,1.834133505821228,1,1.48695707321167
1555,2.924481153488159,1,1.978137731552124
1556,1.5868525505065918,1,2.589113712310791
1557,1.9419833421707153,1,1.7080045938491821
1558,1.0215895175933838,1,0.9011719822883606
1559,1.0215895175933838,1,0.9011719822883606
1560,1.0215895175933838,1,0.9011719822883606
1561,1.1761003732681274,1,0.9341421127319336
1562,1.5251137018203735,1,1.1190922260284424
1563,3.3350741863250732,2,3.127969264984131
1564,1.5090051889419556,2,1.657610535621643
1565,2.632772922515869,2,1.8503495454788208
1566,3.701119899749756,2,2.933227062225342
1567,2.5276260375976562,2,3.3030824661254883
1568,2.4413633346557617,2,2.540036678314209
1569,1.5132149457931519,1,2.6352763175964355
1570,1.9771121740341187,2,1.2783797979354858
1571,1.3207558393478394,1,1.3430503606796265
1572,2.519526958465576,1,2.4649386405944824
1573,0.9156270027160645,1,1.0926865339279175
1574,2.606724500656128,2,3.5068116188049316
1575,1.6651582717895508,1,2.6742916107177734
1576,1.5150586366653442,1,1.628435730934143
1577,2.615236520767212,2,3.0590567588806152
1578,2.632995128631592,2,1.9601644277572632
1579,1.8154131174087524,1,1.368756890296936
1580,3.2496495246887207,2,2.394373893737793
1581,2.4949116706848145,2,2.7101731300354004
1582,2.544060230255127,1,2.886143207550049
1583,1.8300968408584595,0,2.3240699768066406
1584,2.646366596221924,1,1.8909415006637573
1585,3.3939404487609863,2,3.339583396911621
1586,2.602813243865967,2,3.896864891052246
1587,3.1804018020629883,1,4.336348533630371
1588,2.271013021469116,1,1.7638733386993408
1589,2.5063300132751465,2,1.729833960533142
1590,2.2038493156433105,1,2.77947998046875
1591,1.13654363155365,1,1.6320925951004028
1592,2.072338342666626,1,3.196204662322998
1593,1.0215895175933838,1,0.9011719822883606
1594,1.0215895175933838,1,0.9011719822883606
1595,1.2935410737991333,1,1.5337470769882202
1596,2.451669692993164,2,2.4995341300964355
1597,2.951730251312256,1,3.470147132873535
1598,1.3637784719467163,1,1.3039804697036743
1599,3.8444395065307617,2,2.9007205963134766
1600,2.7234561443328857,2,3.3844704627990723
1601,2.5341811180114746,1,2.3867673873901367
1602,1.944830060005188,2,2.609311580657959
1603,1.8344911336898804,2,2.6841564178466797
1604,1.635464072227478,0,1.1892898082733154
1605,3.045314311981201,1,2.671879768371582
1606,2.0432920455932617,1,3.216827869415283
1607,1.8083584308624268,1,1.9626240730285645
1608,2.1243369579315186,1,1.9225140810012817
1609,2.480682134628296,1,2.820559501647949
1610,3.370718002319336,2,2.5512804985046387
1611,1.8862102031707764,2,3.066206455230713
1612,3.001713991165161,2,3.3807883262634277
1613,2.9387707710266113,2,2.251164436340332
1614,2.6694626808166504,2,2.6051859855651855
1615,3.6385691165924072,2,3.8784170150756836
1616,1.3614948987960815,1,1.9867737293243408
1617,3.2509517669677734,2,3.0029563903808594
1618,2.832810401916504,2,2.399000644683838
1619,2.336380958557129,2,3.1241683959960938
1620,1.961060881614685,1,2.2281928062438965
1621,3.069669485092163,2,1.7605470418930054
1622,1.721580147743225,2,2.900557518005371
1623,2.1572067737579346,2,2.4316329956054688
1624,1.1234327554702759,1,1.108778953552246
1625,3.252295970916748,2,2.964207172393799
1626,1.668952465057373,1,0.6692733764648438
1627,2.87099027633667,2,1.2530485391616821
1628,1.0215895175933838,1,0.9011719822883606
1629,1.0215895175933838,1,0.9011719822883606
1630,1.0215895175933838,1,0.9011719822883606
1631,1.4969807863235474,1,1.6780506372451782
1632,3.71060848236084,1,2.576172351837158
1633,3.3892979621887207,2,3.161440849304199
1634,1.715455412864685,1,2.651766300201416
1635,2.929168224334717,2,2.148686408996582
1636,2.3430845737457275,2,2.9154977798461914
1637,1.8497761487960815,1,3.020071506500244
1638,1.9001604318618774,1,1.9607337713241577
1639,2.9800987243652344,1,2.4583115577697754
1640,2.6002683639526367,2,4.454054355621338
1641,2.165132761001587,1,2.4175872802734375
1642,2.0218632221221924,2,2.8438100814819336
1643,2.8378868103027344,2,2.7996177673339844
1644,1.9928560256958008,2,1.7139638662338257
1645,2.603769540786743,2,1.3729981184005737
1646,1.8982285261154175,1,1.738820195198059
1647,1.9297415018081665,2,2.6916422843933105
1648,2.263352155685425,1,2.7952466011047363
1649,2.692106008529663,1,2.41817569732666
1650,2.5257508754730225,2,3.084897041320801
1651,2.4309582710266113,2,3.3845973014831543
1652,2.5690221786499023,2,2.518420696258545
1653,2.6629133224487305,2,3.881251335144043
1654,2.5584568977355957,2,4.12178373336792
1655,3.1046903133392334,0,3.17287015914917
1656,2.1761062145233154,0,2.92380428314209
1657,2.949599504470825,2,2.957233428955078
1658,2.0188472270965576,1,2.1748292446136475
1659,1.7539013624191284,1,2.0815200805664062
1660,2.870936870574951,0,1.2663164138793945
1661,3.924471378326416,1,2.4265084266662598
1662,3.2617177963256836,1,3.7208619117736816
1663,1.6579035520553589,1,2.329644203186035
1664,1.6082457304000854,1,0.4710332155227661
1665,1.8678922653198242,0,1.4428349733352661
1666,1.0215895175933838,1,0.9011719822883606
1667,1.0215895175933838,1,0.9011719822883606
1668,1.0215895175933838,1,0.9011719822883606
1669,2.7350428104400635,0,2.057084083557129
1670,3.3530356884002686,2,1.8729571104049683
1671,3.436514139175415,2,2.6809988021850586
1672,3.48691987991333,2,2.588533878326416
1673,2.438222646713257,1,3.197324275970459
1674,2.6723172664642334,1,2.286257743835449
1675,2.4527416229248047,2,2.3511266708374023
1676,2.498059034347534,2,2.9107823371887207
1677,2.3225715160369873,1,2.1792654991149902
1678,2.871023654937744,2,2.7749242782592773
1679,2.6379518508911133,1,1.9106947183609009
1680,2.645423412322998,2,3.251302719116211
1681,2.861734390258789,2,1.56657874584198
1682,2.0876243114471436,1,3.2741079330444336
1683,2.27333402633667,1,2.4891514778137207
1684,3.5936195850372314,2,2.9883575439453125
1685,2.4845564365386963,2,3.5808677673339844
1687,1.3988219499588013,1,1.266973853111267
1689,2.5971181392669678,2,2.637465476989746
1691,2.852855920791626,2,1.7705892324447632
1693,2.269901990890503,2,1.6874412298202515
1695,1.8561395406723022,1,2.5377936363220215
1697,2.137986660003662,1,2.263322353363037
1699,2.112076759338379,2,2.5838241577148438
1701,2.6801304817199707,2,2.863284111022949
1703,3.0021467208862305,2,2.3006043434143066
1705,2.7614243030548096,2,2.7051706314086914
1707,3.0025854110717773,2,1.781044602394104
1711,2.707655906677246,2,2.507309913635254
1713,1.6922950744628906,1,2.8453516960144043
1715,2.4618382453918457,2,2.8959546089172363
1716,3.090303421020508,2,3.002821922302246
1717,1.4384719133377075,1,2.136918067932129
1718,3.1966285705566406,2,3.496561050415039
1719,2.609586238861084,1,2.4141669273376465
1720,2.5974578857421875,2,2.910189151763916
1721,2.2722697257995605,1,3.317206859588623
1722,2.9980180263519287,2,2.6936092376708984
1723,1.7121134996414185,1,1.727880835533142
1724,3.213737726211548,1,2.3433213233947754
1725,1.062003493309021,1,1.7651541233062744
1726,2.544095039367676,1,2.855044364929199
1727,2.6345245838165283,1,3.1718554496765137
1728,2.3354616165161133,1,2.5071969032287598
1729,1.720026969909668,1,2.1552481651306152
1730,3.0644876956939697,1,2.7685933113098145
1731,2.6737239360809326,2,2.710899829864502
1732,3.535686492919922,1,3.563084602355957
1733,2.3261237144470215,2,1.6152526140213013
1734,2.0103447437286377,1,2.089779853820801
1735,1.854827880859375,2,3.191002368927002
1736,2.819673538208008,1,3.1251254081726074
1737,3.0858216285705566,2,1.975791335105896
1738,3.050849676132202,2,2.45302152633667
1739,2.6789989471435547,1,2.2527341842651367
1740,1.997470736503601,1,2.8557934761047363
1741,2.401359796524048,2,2.580906391143799
1742,1.8520294427871704,1,2.2970619201660156
1743,3.6393191814422607,2,2.956583023071289
1744,2.552901268005371,2,2.9875760078430176
1745,1.5475385189056396,1,0.4671681523323059
1746,2.2283921241760254,0,1.4701396226882935
1747,1.0215895175933838,1,0.9011719822883606
1748,1.0215895175933838,1,0.9011719822883606
1749,3.0300803184509277,0,2.077761173248291
1750,2.7661080360412598,2,3.0370545387268066
1751,3.2502827644348145,2,3.604092597961426
1752,2.7078166007995605,2,2.6123313903808594
1753,1.482959270477295,1,1.7575167417526245
1754,1.8763728141784668,2,1.4492014646530151
1755,3.5787389278411865,2,1.451983094215393
1756,2.6784777641296387,2,3.571380138397217
1757,1.7588385343551636,0,1.973748803138733
1758,2.449492931365967,0,2.750922679901123
1759,0.8887478113174438,1,2.353604793548584
1760,2.03593373298645,0,2.3905982971191406
1761,1.1838428974151611,1,0.9345395565032959
1762,2.5637478828430176,2,2.7553181648254395
1763,2.3918092250823975,2,1.5348329544067383
1764,3.030622959136963,2,3.002474784851074
1765,1.478267788887024,1,1.0585148334503174
1766,1.5249282121658325,1,0.6636764407157898
1767,2.654128074645996,2,1.9079097509384155
1768,1.3567272424697876,1,1.7790911197662354
1769,1.155205488204956,1,1.0155504941940308
1770,1.6871305704116821,2,0.6771136522293091
1771,1.6205334663391113,2,1.8926090002059937
1772,2.3729844093322754,0,3.7327842712402344
1773,1.0215895175933838,1,0.9011719822883606
1774,1.0215895175933838,1,0.9011719822883606
1775,0.7723385095596313,1,1.3438435792922974
1776,1.4588648080825806,1,1.9345506429672241
1777,1.6364330053329468,1,0.8546165227890015
1778,3.8544092178344727,2,4.471080780029297
1779,2.959989309310913,2,3.014002799987793
1780,3.501384973526001,1,2.654644012451172
1781,2.6590735912323,1,2.308648109436035
1782,2.1925735473632812,1,2.399763584136963
1783,3.3943300247192383,2,2.5906872749328613
1784,1.4502259492874146,1,2.083839178085327
1785,2.015482187271118,1,3.066580295562744
1786,1.0687484741210938,1,1.8499565124511719
1787,2.365400552749634,1,2.575906276702881
1788,2.5932626724243164,1,1.246046781539917
1789,1.3276969194412231,1,2.246680736541748
1790,1.489869236946106,1,2.2055654525756836
1791,2.5431180000305176,2,2.1481733322143555
1792,2.230755090713501,2,3.624936580657959
1793,2.2815842628479004,2,3.414379119873047
1794,1.2962180376052856,1,1.7077488899230957
1795,3.0969390869140625,2,3.7620387077331543
1796,2.1475131511688232,2,1.8287959098815918
1797,2.7895731925964355,2,2.0954251289367676
1798,1.5243808031082153,1,0.6132635474205017
1799,3.062110424041748,2,1.577689290046692
1800,1.3761473894119263,1,2.072205066680908
1801,1.292359709739685,2,2.0626258850097656
1802,2.3131701946258545,1,0.9112918376922607
1803,2.4428012371063232,0,2.1440110206604004
1804,1.3366978168487549,1,0.8394440412521362
1805,2.6343517303466797,0,1.143845796585083
1806,1.543155550956726,1,1.2762705087661743
1807,2.6016533374786377,1,1.5736066102981567
1808,1.0215895175933838,1,0.9011719822883606
1809,1.0215895175933838,1,0.9011719822883606
1810,1.0252012014389038,1,1.0762406587600708
1811,1.6710638999938965,2,1.5245518684387207
1812,0.552240252494812,1,0.5214225649833679
1813,2.0645954608917236,1,1.0194945335388184
1814,1.3362714052200317,0,1.4233218431472778
1815,1.0982896089553833,1,1.2602484226226807
1816,1.0215895175933838,1,0.9011719822883606
1817,1.0215895175933838,1,0.9011719822883606
1818,1.3452268838882446,1,0.7951090335845947
1819,1.0982896089553833,1,1.2602484226226807
1820,0.6423032283782959,1,1.0155493021011353
1821,1.0982896089553833,1,1.2602484226226807
1822,1.1587740182876587,1,0.9587068557739258
1823,1.0982896089553833,1,1.2602484226226807
1824,1.0523016452789307,1,0.6978859901428223
1825,1.9367868900299072,0,0.6844695806503296
1826,2.1884424686431885,0,1.2762060165405273
1827,1.856772780418396,0,2.4018359184265137
1828,1.1125911474227905,2,0.6572771072387695
1829,1.0012555122375488,1,1.1995813846588135
1830,2.047494888305664,2,1.7451785802841187
1831,3.058583974838257,1,3.0560874938964844
1832,2.4978182315826416,2,2.1694178581237793
1833,2.8615801334381104,2,3.528965950012207
1834,2.0020437240600586,1,1.5723954439163208
1835,1.8427839279174805,2,3.2160801887512207
1836,1.4844127893447876,1,0.6075587272644043
1837,0.9332031011581421,1,0.8335176706314087
1839,3.450683832168579,2,2.0456647872924805
1841,2.1347317695617676,1,2.00602388381958
1843,1.5120872259140015,0,2.386176109313965
1845,2.986318349838257,1,1.3303366899490356
1847,2.4671707153320312,0,1.9210909605026245
1849,2.51912260055542,2,2.3139901161193848
1851,1.7814713716506958,1,3.389340400695801
1853,1.1175354719161987,1,0.9219115972518921
1855,2.7401843070983887,2,2.57273006439209
1857,2.8894591331481934,2,2.7554845809936523
1859,1.6860533952713013,1,2.0412440299987793
1861,2.426560401916504,1,1.5842303037643433
1863,2.4221582412719727,0,0.7978905439376831
1865,2.181105852127075,2,2.6282525062561035
1867,2.534339427947998,1,0.9227975010871887
1869,2.008652448654175,1,1.5833600759506226
1871,2.3751280307769775,1,1.481067419052124
1873,2.3739700317382812,1,2.6177544593811035
1875,2.1049718856811523,2,2.3556838035583496
1877,2.5919833183288574,2,1.9428749084472656
1879,2.6772849559783936,0,2.93937349319458
1881,1.7521694898605347,0,1.8584166765213013
1883,1.6763824224472046,1,0.6861760020256042
1885,3.129789113998413,2,2.2697572708129883
1886,0.6693325042724609,1,1.0729343891143799
1887,2.1064040660858154,1,1.2909482717514038
1888,1.6930040121078491,2,2.5147972106933594
1889,4.058073997497559,2,3.2271361351013184
1890,3.584709882736206,2,2.826247215270996
1891,3.6248815059661865,1,3.5712575912475586
1892,2.6965653896331787,2,2.91837739944458
1893,1.9781359434127808,1,1.2263717651367188
1894,3.411841630935669,2,3.1881580352783203
1895,2.536604881286621,1,2.631101131439209
1896,2.716245651245117,0,2.177664279937744
1897,3.0017712116241455,1,3.002746105194092
1898,2.539475440979004,2,2.7121968269348145
1899,3.223526954650879,1,2.6500043869018555
1900,2.813979148864746,1,1.958788275718689
1901,2.186704635620117,1,2.600248336791992
1902,1.365007758140564,1,1.6205214262008667
1903,1.3353506326675415,1,0.8048742413520813
1904,1.0215895175933838,1,0.9011719822883606
1905,1.1334136724472046,1,0.8034123778343201
1906,1.4485775232315063,1,0.7274302840232849
1907,2.1220548152923584,1,2.1071958541870117
1908,2.196138381958008,1,1.8519023656845093
1909,2.0721068382263184,1,2.677985668182373
1910,3.117929458618164,1,3.0013370513916016
1911,3.161515712738037,2,1.8514496088027954
1912,2.148648262023926,2,2.376868724822998
1913,2.897303342819214,2,2.247751235961914
1914,1.4225722551345825,1,1.7231868505477905
1915,2.158668279647827,1,2.0195465087890625
1916,1.0215895175933838,1,0.9011719822883606
1917,1.0215895175933838,1,0.9011719822883606
1918,1.0215895175933838,1,0.9011719822883606
1919,2.674675941467285,2,1.8316951990127563
1920,2.5913352966308594,2,3.524527072906494
1921,3.682727813720703,2,3.479259967803955
1922,2.8457138538360596,2,2.4071502685546875
1923,2.4455509185791016,2,2.6101908683776855
1924,0.7211280465126038,1,0.7875415086746216
1925,2.7322232723236084,2,3.7565317153930664
1926,1.6623204946517944,1,2.496206760406494
1927,2.7136356830596924,2,2.512519359588623
1928,1.6671327352523804,2,3.0466785430908203
1929,2.3391973972320557,1,2.8488149642944336
1930,1.2379895448684692,2,1.6768649816513062
1931,2.0289063453674316,2,2.07216477394104
1932,1.9778035879135132,1,0.6449162364006042
1933,2.680931329727173,1,2.4312009811401367
1934,2.1714861392974854,2,2.15097713470459
1935,3.45869517326355,1,2.5951662063598633
1936,1.934468388557434,1,3.2477898597717285
1937,3.371246099472046,2,2.4316859245300293
1938,3.4977121353149414,1,3.520787239074707
1939,2.856924533843994,1,3.34238862991333
1940,3.3272480964660645,2,2.9117960929870605
1941,3.5142436027526855,2,2.239406108856201
1942,1.4438724517822266,1,1.3949896097183228
1943,2.52846622467041,1,2.1052165031433105
1944,2.0213098526000977,1,2.012538194656372
1945,2.0089173316955566,2,2.3734121322631836
1946,1.7660256624221802,2,2.322895050048828
1947,2.1139838695526123,1,3.040060043334961
1948,0.8162118196487427,1,1.2624309062957764
1949,3.944945812225342,2,2.1741161346435547
1950,2.5368893146514893,0,1.7401279211044312
1951,3.1322038173675537,0,1.6005938053131104
1952,1.5046170949935913,0,0.997260332107544
1953,2.046614170074463,1,1.2148181200027466
1954,1.0215895175933838,1,0.9011719822883606
1955,1.0215895175933838,1,0.9011719822883606
1956,1.0215895175933838,1,0.9011719822883606
1957,1.7910593748092651,1,1.5873057842254639
1958,3.2659761905670166,2,2.367499351501465
1959,3.6869513988494873,2,3.0650277137756348
1960,3.4423301219940186,2,2.0270605087280273
1961,3.139164686203003,1,2.6664047241210938
1962,2.043459892272949,2,2.7003087997436523
1963,2.2190475463867188,2,3.080726146697998
1964,2.671433448791504,0,2.822507381439209
1965,2.6331968307495117,1,2.7827367782592773
1966,2.4771339893341064,1,2.5711631774902344
1967,3.0856666564941406,1,2.855184555053711
1968,2.5279579162597656,1,3.068544387817383
1969,2.8112952709198,1,3.6988635063171387
1970,2.0104734897613525,2,2.156705379486084
1971,1.7700637578964233,1,3.6058011054992676
1972,2.454538583755493,1,3.065070152282715
1973,1.8381898403167725,1,2.7608566284179688
1974,2.9921650886535645,1,2.9366440773010254
1975,2.2242679595947266,1,2.441666603088379
1976,2.8861024379730225,2,2.597153663635254
1977,1.7430559396743774,2,2.394199848175049
1978,2.418989658355713,2,1.2166451215744019
1979,3.1405997276306152,2,2.9511566162109375
1980,3.1069188117980957,2,2.7956180572509766
1981,2.7178428173065186,1,1.8991984128952026
1982,2.277200698852539,1,1.5850441455841064
1983,2.205220937728882,1,1.6640623807907104
1984,2.1797149181365967,1,1.5752804279327393
1985,2.6283421516418457,1,1.8520954847335815
1986,2.2656822204589844,0,1.9302210807800293
1987,2.998295783996582,0,2.690884590148926
1988,1.0215895175933838,1,0.9011719822883606
1989,1.0215895175933838,1,0.9011719822883606
1990,0.6693325042724609,1,1.0729343891143799
1991,2.1134142875671387,2,2.748340129852295
1992,3.1455764770507812,2,3.8214502334594727
1993,3.0332977771759033,2,2.7968263626098633
1994,3.151656150817871,2,3.633080005645752
1995,3.537464141845703,2,2.8138294219970703
1996,2.5691957473754883,1,2.904393196105957
1997,4.094775676727295,2,3.269927978515625
1998,2.5945088863372803,2,1.8045798540115356
1999,2.874636173248291,2,3.1312999725341797
2000,2.683415412902832,2,3.6095943450927734
2001,2.5369415283203125,2,1.866641879081726
2002,1.642842411994934,1,1.4473059177398682
2003,1.8169077634811401,1,3.361069679260254
2004,1.6685028076171875,1,2.126099109649658
2005,3.5178418159484863,0,4.163114070892334
2006,3.20404314994812,2,3.106390953063965
2007,1.045911431312561,1,1.5992634296417236
2008,2.294074535369873,2,1.9258251190185547
2009,1.873417615890503,2,2.6638083457946777
2010,1.478267788887024,1,1.0585148334503174
2011,1.5247471332550049,1,0.973973274230957
2012,1.478267788887024,1,1.0585148334503174
2013,2.115666389465332,1,1.4275697469711304
2014,2.09310245513916,1,1.2903732061386108
2015,2.578951120376587,2,2.153991222381592
2016,0.8879634141921997,1,0.7260012626647949
2017,1.141652226448059,1,1.1824463605880737
2018,1.5600132942199707,2,1.9907182455062866
2019,2.5210814476013184,1,1.952816128730774
2020,1.0215895175933838,1,0.9011719822883606
2021,1.0215895175933838,1,0.9011719822883606
2022,2.767990827560425,2,4.164254665374756
2023,3.865389823913574,2,4.2081379890441895
2024,2.641765832901001,2,3.2795443534851074
2025,2.386474132537842,2,3.496504306793213
2026,2.300671339035034,1,2.1229214668273926
2027,2.8023977279663086,2,4.002479553222656
2028,2.5469555854797363,1,2.8511343002319336
2029,2.157158851623535,1,4.1618123054504395
2030,2.903369426727295,2,3.9880828857421875
2031,2.728240489959717,2,4.018809795379639
2032,2.509202480316162,1,1.9667601585388184
2033,2.731227397918701,2,3.3538269996643066
2034,3.046693801879883,2,2.681797504425049
2035,3.459836721420288,2,3.097960948944092
2036,2.4990131855010986,1,2.612870693206787
2037,2.8563969135284424,0,2.903029441833496
2038,2.0415477752685547,1,3.274444580078125
2039,2.0455164909362793,1,3.4500327110290527
2040,3.216939926147461,1,1.2269176244735718
2041,2.452442169189453,1,1.9899271726608276
2042,2.281693458557129,1,1.4074302911758423
2043,2.055755615234375,1,2.30465030670166
2044,2.194675922393799,2,2.6098999977111816
2045,0.883479654788971,1,3.224094867706299
2046,1.7536660432815552,1,1.9915165901184082
2047,1.833727240562439,1,2.353694438934326
2048,2.4244258403778076,2,2.9779276847839355
2049,2.739985466003418,1,2.5183959007263184
2050,1.0802191495895386,1,1.8680988550186157
2051,2.1055662631988525,1,3.7830252647399902
2052,2.209852695465088,0,2.0802226066589355
2053,2.6643989086151123,2,2.5841150283813477
2054,1.8189493417739868,1,0.6724854707717896
2055,1.5260196924209595,0,1.0602411031723022
2056,1.0215895175933838,1,0.9011719822883606
2057,1.0215895175933838,1,0.9011719822883606
2058,1.0007829666137695,1,0.6115449666976929
2060,0.6693325042724609,1,1.0729343891143799
2062,0.9332031011581421,1,0.8335176706314087
2064,2.2435312271118164,1,2.438570499420166
2066,2.111642837524414,1,2.07490873336792
2068,1.5691484212875366,1,1.0391032695770264
2070,2.1113345623016357,1,1.8621447086334229
2072,2.506598472595215,0,1.2342599630355835
2074,2.6525211334228516,2,3.1558141708374023
2076,1.7588800191879272,1,2.21077823638916
2078,1.5632590055465698,1,1.3690863847732544
2080,3.056553840637207,2,1.9474698305130005
2082,1.947999119758606,1,2.537242889404297
2084,0.9859197735786438,1,1.0737624168395996
2086,3.218594551086426,2,2.5177173614501953
2088,1.7856237888336182,1,1.554479956626892
2090,2.323354721069336,0,2.031212329864502
2092,1.528424859046936,1,0.95222008228302
2094,1.908668875694275,1,1.9331940412521362
2096,1.399074912071228,0,1.653279185295105
2098,1.8637551069259644,1,1.9778485298156738
2100,2.1679446697235107,1,2.4931530952453613
2102,1.9973104000091553,1,1.8694679737091064
2104,2.0085456371307373,1,2.282409191131592
2106,1.6695235967636108,1,1.412812352180481
2108,1.042747139930725,1,1.2089130878448486
2110,1.478267788887024,1,1.0585148334503174
2112,1.099544882774353,1,1.1056435108184814
2114,1.478298544883728,1,1.7365484237670898
2116,2.321031093597412,2,1.7694398164749146
2118,2.276658058166504,1,1.8767074346542358
2120,1.0215895175933838,1,0.9011719822883606
2122,1.0215895175933838,1,0.9011719822883606
2124,1.0215895175933838,1,0.9011719822883606
2126,2.77860164642334,1,2.39522123336792
2127,2.989691734313965,2,3.3851852416992188
2128,3.8594248294830322,2,4.100851058959961
2129,2.4472265243530273,2,3.3955841064453125
2130,3.177191734313965,1,3.005195140838623
2131,3.7864036560058594,1,2.315277576446533
2132,1.866695523262024,2,2.7745089530944824
2133,2.070171594619751,1,2.717160701751709
2134,2.5496485233306885,2,2.6122803688049316
2135,2.061108350753784,2,3.176457405090332
2136,3.2954163551330566,1,2.969761371612549
2137,2.005344867706299,1,2.2665939331054688
2138,3.173456907272339,2,3.8264684677124023
2139,1.6561168432235718,1,1.9543330669403076
2140,2.558166265487671,1,2.8030223846435547
2141,0.9716328978538513,1,1.3012981414794922
2142,2.713566780090332,1,2.4531755447387695
2143,2.0291788578033447,2,1.7443841695785522
2144,2.3751256465911865,2,2.512181282043457
2145,2.8556132316589355,1,2.8609743118286133
2146,3.485856533050537,1,3.8106603622436523
2147,2.4517908096313477,2,1.7208224534988403
2148,1.7899199724197388,1,1.2394052743911743
2149,1.2199538946151733,1,1.0224956274032593
2150,2.4493038654327393,0,1.1907445192337036
2151,1.0215895175933838,1,0.9011719822883606
2152,1.6418311595916748,1,1.1597589254379272
2153,2.691781997680664,2,3.0258865356445312
2154,3.2755908966064453,2,3.614821434020996
2155,2.1807942390441895,0,2.070465087890625
2156,3.3282456398010254,2,3.672060966491699
2157,1.5441526174545288,1,0.6387395858764648
2158,2.1287317276000977,1,1.851039171218872
2159,1.0215895175933838,1,0.9011719822883606
2160,1.0215895175933838,1,0.9011719822883606
2161,1.3736015558242798,2,1.019189715385437
2162,2.7326083183288574,1,1.2372766733169556
2163,1.5911420583724976,1,1.0777443647384644
2164,3.2120611667633057,1,1.5441482067108154
2165,0.9882314205169678,1,0.8148176670074463
2166,1.2737802267074585,0,0.6409723162651062
2167,0.9882314205169678,1,0.8148176670074463
2168,1.4480894804000854,0,1.2440755367279053
2169,1.0215895175933838,1,0.9011719822883606
2170,1.0215895175933838,1,0.9011719822883606
2171,1.5975065231323242,2,0.693551778793335
2173,1.0007829666137695,1,0.6115449666976929
2175,0.826744556427002,1,0.6152429580688477
2177,0.9332031011581421,1,0.8335176706314087
2179,1.493241310119629,2,1.7916103601455688
2181,3.167555809020996,2,2.061002731323242
2183,1.1445659399032593,1,1.34499192237854
2185,3.1310102939605713,2,2.6254806518554688
2187,1.63334059715271,2,1.610393762588501
2189,3.4618020057678223,2,1.0253441333770752
2191,1.5777652263641357,1,1.5453180074691772
2193,2.1019814014434814,2,1.7547571659088135
2195,3.2266845703125,1,2.014508008956909
2197,3.2615325450897217,2,2.3162784576416016
2199,1.7258360385894775,1,1.1535346508026123
2201,3.0945868492126465,2,1.315487265586853
2203,2.7117919921875,1,1.0874640941619873
2205,3.5667307376861572,2,2.387342929840088
2207,2.2528324127197266,0,1.9108508825302124
2209,3.1175405979156494,1,1.3824354410171509
2211,2.151327610015869,2,1.8501592874526978
2213,4.373048305511475,0,1.5256062746047974
2215,1.1518219709396362,1,1.045759916305542
2217,2.308821678161621,1,1.9440298080444336
2219,1.034318447113037,1,0.9839109182357788
2221,1.0341681241989136,1,0.9979617595672607
2223,1.346718430519104,1,1.604546070098877
2225,2.67238712310791,0,2.504204750061035
2227,2.385319709777832,1,1.9262245893478394
2229,2.0208981037139893,0,1.3503402471542358
