id,Emotion,EmotionalPolarity,Empathy
1499,2.8619141578674316,1,2.8988757133483887
1500,3.01377534866333,0,3.3264989852905273
1501,1.5145000219345093,1,1.4887933731079102
1502,3.027728319168091,2,2.929407835006714
1503,2.021724224090576,1,1.6194407939910889
1504,1.6385947465896606,1,1.4254930019378662
1506,3.7674036026000977,2,3.0489139556884766
1507,1.0308290719985962,1,0.7710838317871094
1508,2.415494918823242,1,2.421826124191284
1509,2.435927629470825,1,2.987757921218872
1510,4.165802478790283,2,3.655144691467285
1511,3.630491256713867,2,3.590366840362549
1512,3.752286911010742,1,3.354593276977539
1513,1.9390795230865479,1,1.6406381130218506
1514,2.448044776916504,1,2.5754501819610596
1515,1.5962450504302979,1,1.3887348175048828
1516,1.8215092420578003,1,1.5106446743011475
1517,1.339411735534668,1,1.195235013961792
1518,2.236248016357422,0,1.5207209587097168
1519,1.1647653579711914,1,1.005016565322876
1520,0.9521254897117615,1,0.8197609782218933
1521,1.3053388595581055,1,0.9530347585678101
1522,1.4278227090835571,1,0.873687744140625
1523,0.9288467168807983,1,0.9897216558456421
1524,0.9288467168807983,1,0.9897216558456421
1525,2.0536627769470215,1,1.5932258367538452
1526,2.5429999828338623,2,2.6364622116088867
1527,3.4630374908447266,2,3.4582552909851074
1528,1.2717431783676147,1,1.4550385475158691
1529,2.2907819747924805,2,2.665534734725952
1530,2.5638465881347656,2,2.2453389167785645
1531,3.391740322113037,2,2.448021411895752
1532,1.6037633419036865,1,1.3058887720108032
1533,2.121669292449951,2,2.305485486984253
1534,2.3197154998779297,2,2.3252999782562256
1535,2.3309249877929688,1,2.726421356201172
1536,1.410130500793457,1,1.5399470329284668
1537,2.453932285308838,1,2.759242057800293
1538,1.9923564195632935,2,2.0255119800567627
1539,2.5521721839904785,1,2.1554527282714844
1540,2.6300082206726074,2,2.618882179260254
1541,3.139665126800537,2,2.482999324798584
1542,1.4786828756332397,1,1.1853382587432861
1543,2.116086483001709,1,1.477088212966919
1544,2.077157974243164,1,2.4676356315612793
1545,2.147583484649658,1,2.1061110496520996
1546,1.9966844320297241,2,2.3895156383514404
1547,2.38913631439209,1,2.793198585510254
1548,1.834812879562378,1,1.5627665519714355
1549,2.5098519325256348,1,2.1147823333740234
1550,1.5523364543914795,1,1.5240988731384277
1551,1.9631218910217285,1,2.109389066696167
1552,1.3959691524505615,1,1.818023443222046
1553,2.3153696060180664,1,2.0508341789245605
1554,1.2635914087295532,1,1.1631088256835938
1555,2.596231698989868,2,2.474915027618408
1556,1.925642967224121,1,1.9041762351989746
1557,2.294903516769409,1,1.7828863859176636
1558,0.9288467168807983,1,0.9897216558456421
1559,0.9288467764854431,1,0.9897217154502869
1560,0.9288467168807983,1,0.9897216558456421
1561,0.8756588697433472,1,0.44513046741485596
1562,1.4809273481369019,1,1.4427564144134521
1563,3.267155647277832,2,2.311802864074707
1564,3.1136598587036133,2,3.2522573471069336
1565,2.790414333343506,2,2.911078453063965
1566,3.0615453720092773,2,3.1006863117218018
1567,2.572648525238037,2,2.650308847427368
1568,2.9267079830169678,2,3.3510985374450684
1569,2.2008395195007324,1,2.143209457397461
1570,1.6849123239517212,1,2.178011655807495
1571,1.6265017986297607,1,1.5429837703704834
1572,2.1035594940185547,2,2.633478879928589
1573,0.7094292640686035,1,0.5461850762367249
1574,2.8773417472839355,0,2.4673149585723877
1575,1.7218655347824097,1,1.8599936962127686
1576,1.8991305828094482,1,2.140834093093872
1577,1.6725263595581055,2,1.4028098583221436
1578,2.295966625213623,2,2.6784610748291016
1579,2.3044562339782715,2,2.219607353210449
1580,3.044793128967285,2,2.924370288848877
1581,1.6462414264678955,2,1.968313455581665
1582,2.6956863403320312,2,2.5432775020599365
1583,1.9247345924377441,0,1.4753696918487549
1584,1.7872735261917114,0,2.2825450897216797
1585,3.2410826683044434,2,3.261251449584961
1586,3.2172436714172363,1,3.6711039543151855
1587,2.828573226928711,0,2.864655017852783
1588,1.3804471492767334,1,2.1174864768981934
1589,2.587991714477539,2,2.516725540161133
1590,2.5078701972961426,1,2.0811688899993896
1591,1.240459680557251,1,2.2332115173339844
1592,1.9069323539733887,1,2.080043315887451
1593,0.9288467764854431,1,0.9897217154502869
1594,0.9288467168807983,1,0.9897216558456421
1595,1.6858757734298706,1,1.489113450050354
1596,2.7624588012695312,2,2.418759822845459
1597,2.993533134460449,2,3.6977241039276123
1598,1.3705792427062988,1,1.429396629333496
1599,2.685056686401367,2,3.3580236434936523
1600,2.6761527061462402,1,2.6155645847320557
1601,2.5937893390655518,1,2.7280285358428955
1602,2.2725954055786133,0,1.9296860694885254
1603,2.6806607246398926,2,2.3388404846191406
1604,1.775969386100769,1,1.610339879989624
1605,1.6890045404434204,1,1.3387157917022705
1606,1.9454259872436523,1,1.8552764654159546
1607,1.703141450881958,1,1.4241316318511963
1608,2.4212646484375,1,2.2610490322113037
1609,2.120779275894165,1,2.843334674835205
1610,3.317133903503418,2,2.888399124145508
1611,2.8807079792022705,2,3.0030124187469482
1612,2.4302544593811035,2,2.7843239307403564
1613,2.8423686027526855,2,2.9811336994171143
1614,2.1357686519622803,1,2.464963436126709
1615,2.6546831130981445,2,2.6966140270233154
1616,2.016322135925293,1,1.8389129638671875
1617,2.8108232021331787,2,3.0855040550231934
1618,2.8850584030151367,2,3.3151309490203857
1619,2.4493751525878906,0,2.81406831741333
1620,2.205399990081787,2,2.2938249111175537
1621,2.405590057373047,2,2.247635841369629
1622,1.4905142784118652,1,2.7146196365356445
1623,2.549872398376465,1,3.0830211639404297
1624,1.154234528541565,1,1.3009593486785889
1625,3.0947957038879395,2,2.90260910987854
1626,1.4702825546264648,0,0.932075023651123
1627,2.330580234527588,0,2.3454108238220215
1628,0.9288467168807983,1,0.9897216558456421
1629,0.9288467168807983,1,0.9897216558456421
1630,0.9288467168807983,1,0.9897216558456421
1631,1.4356828927993774,1,1.460558295249939
1632,3.365828514099121,2,3.705348491668701
1633,3.360905170440674,2,2.91317081451416
1634,2.973268508911133,2,2.6199755668640137
1635,1.8407251834869385,1,2.476928234100342
1636,2.3622171878814697,2,2.177363157272339
1637,2.8021936416625977,2,2.3357772827148438
1638,2.63922119140625,2,3.0207035541534424
1639,2.66302490234375,1,3.1852784156799316
1640,3.538999557495117,2,3.9942798614501953
1641,2.5674009323120117,2,3.049281597137451
1642,2.689103603363037,2,2.5015268325805664
1643,2.4353344440460205,2,2.3898324966430664
1644,1.6687381267547607,2,2.0217297077178955
1645,3.069915771484375,2,2.588634490966797
1646,2.9826865196228027,1,3.1316332817077637
1647,3.0349326133728027,2,2.6704723834991455
1648,2.3942623138427734,2,2.5028254985809326
1649,2.1041061878204346,1,1.9480690956115723
1650,1.9283651113510132,2,2.6687939167022705
1651,2.8323402404785156,1,3.2271156311035156
1652,2.300060749053955,2,2.561143636703491
1653,3.3109612464904785,2,2.7798259258270264
1654,2.4562697410583496,2,2.6526951789855957
1655,3.619534492492676,2,3.3657093048095703
1656,2.529986619949341,0,3.1189184188842773
1657,2.836470127105713,0,2.3864824771881104
1658,2.135404586791992,0,1.8269362449645996
1659,2.450326919555664,1,2.9724555015563965
1660,2.5554049015045166,1,2.2292089462280273
1661,2.212623357772827,1,2.7102808952331543
1662,1.725067377090454,1,2.588139057159424
1663,1.5854920148849487,2,2.589054822921753
1664,1.132435917854309,1,1.0168840885162354
1665,1.421114444732666,0,0.708636462688446
1666,0.9288467168807983,1,0.9897216558456421
1667,0.9288467168807983,1,0.9897216558456421
1668,0.9288467168807983,1,0.9897216558456421
1669,2.490510940551758,2,1.7167384624481201
1670,2.684471607208252,1,3.0254065990448
1671,2.7483630180358887,2,2.9010674953460693
1672,2.9006872177124023,1,3.033031940460205
1673,2.486135482788086,2,2.0726258754730225
1674,2.0060253143310547,1,1.939246654510498
1675,2.826159715652466,2,2.5588619709014893
1676,2.3425869941711426,1,2.2263805866241455
1677,2.528221607208252,1,2.1633267402648926
1678,3.018432140350342,1,2.731351137161255
1679,2.0639901161193848,2,2.0287282466888428
1680,2.3483433723449707,1,2.235042095184326
1681,2.496732234954834,2,2.1182806491851807
1682,1.7750787734985352,1,2.166332483291626
1683,2.861445426940918,2,2.8044755458831787
1684,3.0174055099487305,0,2.4847118854522705
1685,3.484539031982422,2,2.7978315353393555
1687,1.0586084127426147,1,1.1638497114181519
1689,3.3332200050354004,2,2.6181578636169434
1691,2.74997615814209,2,1.5607972145080566
1693,1.9783061742782593,2,1.9604780673980713
1695,2.060898780822754,1,1.7090492248535156
1697,1.7426072359085083,1,2.0680437088012695
1699,2.1185598373413086,2,1.6527531147003174
1701,2.942152500152588,2,2.9815282821655273
1703,3.421003818511963,2,2.8851499557495117
1705,2.47007417678833,2,2.2103753089904785
1707,2.944999933242798,2,2.904846668243408
1711,2.800992727279663,1,1.9592845439910889
1713,2.2986621856689453,1,2.7920613288879395
1715,2.760201930999756,2,2.4234731197357178
1716,2.937091827392578,2,2.5764644145965576
1717,2.7706756591796875,1,1.7229955196380615
1718,3.342329978942871,2,2.656909227371216
1719,2.6296348571777344,2,2.3909759521484375
1720,2.674776554107666,2,2.845081090927124
1721,2.912771701812744,2,2.9090020656585693
1722,3.6355156898498535,2,3.335927963256836
1723,2.40128493309021,1,2.143115520477295
1724,2.2816643714904785,1,2.494556188583374
1725,1.9300129413604736,1,1.077931523323059
1726,2.4234323501586914,1,1.8243300914764404
1727,2.5968704223632812,0,2.8848814964294434
1728,2.9088096618652344,1,3.101693630218506
1729,2.0496623516082764,1,2.2729973793029785
1730,2.8205347061157227,1,2.719740390777588
1731,3.0045695304870605,1,2.552748680114746
1732,3.017192840576172,2,2.8578884601593018
1733,2.8187332153320312,2,2.4301154613494873
1734,2.59383487701416,1,2.3877532482147217
1735,1.9878780841827393,1,1.4541947841644287
1736,2.8481011390686035,1,3.0818798542022705
1737,2.361097812652588,2,1.9216036796569824
1738,2.4844508171081543,2,2.205373525619507
1739,2.74444580078125,2,2.0738441944122314
1740,3.0220556259155273,1,2.99591326713562
1741,3.277431011199951,2,2.63527512550354
1742,2.510035991668701,2,2.616873025894165
1743,2.1370627880096436,2,2.8337137699127197
1744,2.2232961654663086,2,2.3139994144439697
1745,1.124362826347351,1,1.0158038139343262
1746,1.5549813508987427,0,0.8227678537368774
1747,0.9288467168807983,1,0.9897216558456421
1748,0.9288467168807983,1,0.9897216558456421
1749,1.9980953931808472,1,1.6664230823516846
1750,3.216644763946533,2,3.3267276287078857
1751,2.7997164726257324,2,2.9922752380371094
1752,2.8099918365478516,2,2.8164424896240234
1753,2.489016532897949,0,2.1610984802246094
1754,3.476919174194336,2,2.2994954586029053
1755,3.144075870513916,2,2.6323041915893555
1756,2.7709975242614746,2,2.9997260570526123
1757,2.0638339519500732,2,2.1904001235961914
1758,2.260573387145996,2,2.2034261226654053
1759,3.3327789306640625,1,3.5783557891845703
1760,2.0391440391540527,0,1.8235536813735962
1761,0.9282593727111816,1,1.0898675918579102
1762,2.085428237915039,0,2.316650629043579
1763,2.3179893493652344,0,1.4741723537445068
1764,2.208974599838257,2,1.795586347579956
1765,1.2855864763259888,1,1.050046443939209
1766,1.307037115097046,1,0.28112828731536865
1767,2.3752670288085938,2,1.9362297058105469
1768,2.1527833938598633,1,2.376375198364258
1769,0.8834086060523987,1,1.033281683921814
1770,2.7837975025177,2,2.356346845626831
1771,2.347188949584961,2,2.2219491004943848
1772,2.0079429149627686,1,2.641155242919922
1773,0.9288467764854431,1,0.9897217154502869
1774,0.9288467168807983,1,0.9897216558456421
1775,1.1493529081344604,2,-0.4347168803215027
1776,1.6707110404968262,1,1.6064921617507935
1777,1.9338767528533936,1,1.7854363918304443
1778,4.400109767913818,2,4.1566877365112305
1779,3.019045829772949,2,2.783864736557007
1780,2.410569667816162,1,1.7952277660369873
1781,3.3940162658691406,2,2.8676912784576416
1782,1.775658369064331,1,1.7104980945587158
1783,2.1285324096679688,0,2.7572546005249023
1784,2.2284457683563232,2,2.19578218460083
1785,1.3056213855743408,1,1.5599863529205322
1786,1.372971773147583,1,1.8945376873016357
1787,1.978424072265625,1,1.7785612344741821
1788,1.8282145261764526,1,1.9149377346038818
1789,1.971362590789795,1,1.735961675643921
1790,2.070596933364868,0,2.1395246982574463
1791,2.391252040863037,0,1.8401880264282227
1792,2.6737914085388184,0,3.173112154006958
1793,2.881603717803955,1,2.6732449531555176
1794,1.7574777603149414,1,1.7532994747161865
1795,3.9071712493896484,2,3.628235340118408
1796,1.7458906173706055,1,1.3319940567016602
1797,2.111830234527588,0,1.9409141540527344
1798,3.2049551010131836,2,2.1534037590026855
1799,2.4488325119018555,1,2.2858197689056396
1800,1.7872073650360107,1,1.688971757888794
1801,1.720128059387207,1,1.3963713645935059
1802,1.6894605159759521,0,0.9458496570587158
1803,1.8322041034698486,0,1.3779098987579346
1804,0.5784425735473633,1,0.4154578447341919
1805,2.890961170196533,0,1.7998988628387451
1806,1.3717997074127197,1,0.9243013858795166
1807,1.9263741970062256,0,0.8846126198768616
1808,0.9288467764854431,1,0.9897217154502869
1809,0.9288467764854431,1,0.9897217154502869
1810,1.6513762474060059,1,1.5007238388061523
1811,1.567260503768921,1,1.1077606678009033
1812,1.1951158046722412,1,1.1333420276641846
1813,1.6286777257919312,1,0.660314679145813
1814,1.0927815437316895,1,0.5982307195663452
1815,0.9521254897117615,1,0.8197609782218933
1816,0.9288467764854431,1,0.9897217154502869
1817,0.9288467168807983,1,0.9897216558456421
1818,1.145098328590393,1,1.0361119508743286
1819,0.9521254897117615,1,0.8197609782218933
1820,0.9721864461898804,1,1.0965631008148193
1821,0.9521254897117615,1,0.8197609782218933
1822,0.9015656113624573,1,0.8548831939697266
1823,0.9521254897117615,1,0.8197609782218933
1824,1.1671541929244995,1,1.0175261497497559
1825,1.9692434072494507,0,0.7259700894355774
1826,1.3987666368484497,0,0.7224256992340088
1827,2.3680996894836426,0,1.7842543125152588
1828,1.7491213083267212,1,1.6480686664581299
1829,2.497105598449707,2,2.5300021171569824
1830,4.986385822296143,2,2.415134906768799
1831,3.234877109527588,2,3.262350082397461
1832,2.3287315368652344,2,1.9850013256072998
1833,2.809924602508545,2,3.0052661895751953
1834,2.0416975021362305,1,1.557844638824463
1835,2.9316086769104004,0,1.680336356163025
1836,1.2906839847564697,1,0.6330064535140991
1837,0.737522542476654,1,0.7199752330780029
1839,2.690688133239746,2,2.7858293056488037
1841,1.608689546585083,1,1.9818763732910156
1843,2.2650938034057617,1,2.42513370513916
1845,1.7803881168365479,1,1.715928554534912
1847,2.0698800086975098,1,2.2342922687530518
1849,1.9133062362670898,1,2.1219465732574463
1851,2.059563636779785,2,2.431544065475464
1853,2.419055938720703,1,1.8914400339126587
1855,1.940954327583313,1,1.7003995180130005
1857,2.634230136871338,0,2.5302934646606445
1859,2.256805181503296,1,2.437530994415283
1861,2.0283474922180176,1,1.5726978778839111
1863,1.7695813179016113,1,2.0213959217071533
1865,-0.4943833351135254,1,2.7829833030700684
1867,2.1541953086853027,1,1.8303337097167969
1869,2.00264835357666,1,1.6056721210479736
1871,1.4567153453826904,1,1.5109355449676514
1873,3.0227036476135254,0,3.4545459747314453
1875,2.453721761703491,2,1.8798445463180542
1877,2.1752445697784424,1,2.1584582328796387
1879,3.5375819206237793,1,2.976813316345215
1881,2.359747886657715,2,2.0633606910705566
1883,2.099294900894165,0,1.339679479598999
1885,1.3051607608795166,1,1.2339946031570435
1886,0.9282370805740356,1,0.950825035572052
1887,1.3723695278167725,1,1.2978515625
1888,2.8913583755493164,2,3.5332140922546387
1889,3.4308013916015625,2,3.6196274757385254
1890,3.3047447204589844,2,2.977635145187378
1891,2.8947243690490723,1,3.07822322845459
1892,2.2757821083068848,0,1.9728083610534668
1893,2.1659293174743652,0,1.827845811843872
1894,2.3400378227233887,0,1.941765308380127
1895,3.408121109008789,1,3.0692498683929443
1896,2.6661181449890137,1,2.629624843597412
1897,3.4204654693603516,2,3.3775596618652344
1898,2.1796510219573975,2,1.8475379943847656
1899,1.7093842029571533,1,1.6945278644561768
1900,1.5239663124084473,1,1.4070239067077637
1901,1.5224111080169678,1,1.2263822555541992
1902,1.1809955835342407,1,1.223085880279541
1903,1.2773189544677734,1,1.2956234216690063
1904,0.9288467168807983,1,0.9897216558456421
1905,1.145978569984436,1,1.2344143390655518
1906,1.446725606918335,1,1.1718475818634033
1907,1.3363211154937744,1,1.1764459609985352
1908,1.6580045223236084,1,1.6827764511108398
1909,1.826798915863037,1,1.7034053802490234
1910,2.273050308227539,2,2.522747755050659
1911,1.4684646129608154,1,2.033902406692505
1912,2.034534454345703,2,1.9347259998321533
1913,2.75382137298584,1,2.906187057495117
1914,1.4920538663864136,1,1.2077281475067139
1915,1.3449784517288208,1,1.742742896080017
1916,0.9288467168807983,1,0.9897216558456421
1917,0.9288467168807983,1,0.9897216558456421
1918,0.9288467168807983,1,0.9897216558456421
1919,1.5757217407226562,1,1.3593676090240479
1920,2.5872859954833984,2,3.040189504623413
1921,4.110377788543701,2,3.396754264831543
1922,3.10221004486084,2,3.1806118488311768
1923,2.909428119659424,1,3.012173652648926
1924,1.4463740587234497,1,1.4772365093231201
1925,2.815073013305664,2,2.5672426223754883
1926,1.8694844245910645,1,2.3653907775878906
1927,2.271364212036133,1,1.9501380920410156
1928,1.8667320013046265,1,2.0098867416381836
1929,3.1642937660217285,2,3.010477066040039
1930,2.2062854766845703,1,1.4494768381118774
1931,2.4979820251464844,1,2.0743868350982666
1932,2.217240333557129,1,1.8403797149658203
1933,2.3931140899658203,1,2.526057720184326
1934,3.400205135345459,2,3.5064401626586914
1935,3.3388404846191406,2,3.116750717163086
1936,2.074685573577881,1,2.2308969497680664
1937,2.8600802421569824,1,2.8516640663146973
1938,3.253215789794922,2,3.095209836959839
1939,3.603020668029785,0,2.866631031036377
1940,3.235806941986084,2,3.6768593788146973
1941,3.538567543029785,0,2.7988955974578857
1942,1.7196263074874878,1,1.732225775718689
1943,2.443572998046875,1,2.168736696243286
1944,2.282325506210327,1,1.9004409313201904
1945,2.382798194885254,1,2.0819506645202637
1946,1.6344202756881714,1,1.6736328601837158
1947,2.140481948852539,1,1.527986764907837
1948,1.289212942123413,1,0.9464995861053467
1949,2.7068023681640625,1,3.1130123138427734
1950,1.8090232610702515,0,1.6646044254302979
1951,2.6814184188842773,0,1.426954746246338
1952,1.1814266443252563,1,1.047258973121643
1953,1.168639898300171,0,0.46227777004241943
1954,0.9288467168807983,1,0.9897216558456421
1955,0.9288467168807983,1,0.9897216558456421
1956,0.9288467168807983,1,0.9897216558456421
1957,1.2328507900238037,1,1.4385069608688354
1958,2.755699634552002,2,2.4820022583007812
1959,3.1588730812072754,2,3.240996837615967
1960,2.589236259460449,2,2.6317930221557617
1961,3.3212990760803223,1,3.2353763580322266
1962,2.3654251098632812,1,2.0833420753479004
1963,2.1518783569335938,1,2.4591422080993652
1964,3.1946444511413574,0,2.4085733890533447
1965,2.985896587371826,0,2.8775360584259033
1966,2.3764126300811768,1,2.3305766582489014
1967,2.946232557296753,0,2.4953885078430176
1968,2.7964205741882324,1,2.3500890731811523
1969,2.6669955253601074,1,2.3645503520965576
1970,2.1882998943328857,1,1.7840955257415771
1971,2.4642961025238037,1,1.883110761642456
1972,1.790303111076355,1,1.9058852195739746
1973,2.3426403999328613,0,2.4394993782043457
1974,2.78580904006958,1,2.4657115936279297
1975,2.9964632987976074,0,2.568821430206299
1976,3.009960174560547,2,2.2035200595855713
1977,2.1707568168640137,1,1.5354478359222412
1978,3.220461845397949,0,2.813826322555542
1979,2.948906421661377,0,3.148226261138916
1980,2.5970940589904785,2,2.5383453369140625
1981,2.562539577484131,1,2.0836424827575684
1982,1.946467399597168,1,2.350369930267334
1983,1.8391695022583008,1,1.3998209238052368
1984,2.4284658432006836,0,2.348853826522827
1985,2.511265277862549,0,2.832745313644409
1986,1.7874641418457031,0,1.294105887413025
1987,2.0671801567077637,0,1.886190414428711
1988,0.9288467168807983,1,0.9897216558456421
1989,0.9288467764854431,1,0.9897217154502869
1990,0.9282370805740356,1,0.950825035572052
1991,1.9140928983688354,1,1.5767748355865479
1992,2.9610824584960938,2,3.107381820678711
1993,4.808048248291016,2,3.878145217895508
1994,4.2549147605896,2,3.600409984588623
1995,3.457648754119873,2,2.677643299102783
1996,4.308788776397705,2,3.67893648147583
1997,3.7702460289001465,2,3.215463161468506
1998,2.1139206886291504,0,1.5297367572784424
1999,2.037656784057617,1,2.0118513107299805
2000,1.8970146179199219,1,1.4928455352783203
2001,1.8262653350830078,1,1.4285149574279785
2002,1.1503856182098389,1,1.6093449592590332
2003,1.9337579011917114,1,2.8382277488708496
2004,1.2862119674682617,2,1.7027573585510254
2005,2.194326400756836,1,2.3241162300109863
2006,3.569293975830078,2,3.296513557434082
2007,2.734833002090454,2,2.9846274852752686
2008,2.7684998512268066,2,2.5692288875579834
2009,2.1649789810180664,1,2.807406425476074
2010,1.2855864763259888,1,1.050046443939209
2011,1.4868665933609009,1,1.983027458190918
2012,1.2855864763259888,1,1.050046443939209
2013,1.327703595161438,1,1.1336208581924438
2014,2.2846975326538086,1,2.2004458904266357
2015,3.0583558082580566,1,3.0963659286499023
2016,1.5903594493865967,1,1.4626185894012451
2017,1.2379002571105957,1,1.009667158126831
2018,1.5673578977584839,1,1.7184526920318604
2019,1.7715787887573242,1,1.534785270690918
2020,0.9288467168807983,1,0.9897216558456421
2021,0.9288467168807983,1,0.9897216558456421
2022,3.385408401489258,2,3.54628849029541
2023,4.640992164611816,2,4.375058174133301
2024,1.6820573806762695,2,1.7913939952850342
2025,1.3589199781417847,1,2.9273359775543213
2026,2.2812976837158203,1,3.249241352081299
2027,2.952972888946533,1,2.1340553760528564
2028,2.4786648750305176,1,3.421323537826538
2029,3.047182559967041,1,4.077183723449707
2030,2.718472957611084,2,3.4659647941589355
2031,3.598870277404785,2,3.378577470779419
2032,3.0856080055236816,2,3.3454184532165527
2033,2.4621338844299316,1,2.6859641075134277
2034,2.906398296356201,2,2.685947895050049
2035,2.9719629287719727,2,3.244671106338501
2036,1.742629051208496,1,2.009934425354004
2037,1.7684115171432495,0,2.1925148963928223
2038,1.6150076389312744,1,1.915541172027588
2039,1.1857831478118896,1,1.5883867740631104
2040,2.7387852668762207,2,2.076699733734131
2041,1.957529067993164,1,2.1180899143218994
2042,2.8772430419921875,2,2.462378740310669
2043,3.019791841506958,2,2.482720136642456
2044,2.7808308601379395,2,2.7271857261657715
2045,1.7898143529891968,1,3.0231966972351074
2046,2.2452945709228516,1,1.9280691146850586
2047,1.970550775527954,0,2.0170724391937256
2048,2.365410089492798,1,1.8069121837615967
2049,2.50630784034729,0,2.539249897003174
2050,1.4136676788330078,1,1.8245872259140015
2051,1.7766001224517822,1,2.775336742401123
2052,2.2518110275268555,0,2.878202199935913
2053,3.1970343589782715,1,2.676258087158203
2054,0.9747934341430664,1,0.973056435585022
2055,1.2328557968139648,0,0.6775441765785217
2056,0.9288467168807983,1,0.9897216558456421
2057,0.9288467764854431,1,0.9897217154502869
2058,0.9302759170532227,1,0.43283402919769287
2060,0.9282370805740356,1,0.950825035572052
2062,0.737522542476654,1,0.7199752330780029
2064,2.369128704071045,2,2.527461051940918
2066,2.036210060119629,2,2.5829505920410156
2068,1.9083820581436157,1,1.9254279136657715
2070,1.9664256572723389,1,2.004289150238037
2072,2.169373035430908,1,1.3557286262512207
2074,2.6187217235565186,1,2.3839383125305176
2076,1.8275973796844482,1,2.0356457233428955
2078,1.4962174892425537,1,1.5504705905914307
2080,2.8030757904052734,1,2.1827354431152344
2082,2.536780834197998,2,2.7389450073242188
2084,1.908835768699646,1,2.2290852069854736
2086,3.0549774169921875,2,2.246690511703491
2088,2.323916435241699,1,2.332617998123169
2090,2.000645399093628,0,1.739412546157837
2092,2.759763717651367,1,2.1824557781219482
2094,1.999314308166504,0,1.9567596912384033
2096,2.030249834060669,1,1.667372226715088
2098,2.0511674880981445,2,2.099372386932373
2100,2.133181095123291,2,2.43674635887146
2102,2.6051931381225586,2,2.1347014904022217
2104,2.1621532440185547,2,2.2443366050720215
2106,1.2033748626708984,2,1.3307981491088867
2108,1.3685424327850342,1,2.1362860202789307
2110,1.2855864763259888,1,1.050046443939209
2112,0.4252798557281494,1,-0.03950756788253784
2114,1.5140817165374756,1,1.814896821975708
2116,2.096886157989502,1,2.0658388137817383
2118,1.9875519275665283,1,1.292296051979065
2120,0.9288467168807983,1,0.9897216558456421
2122,0.9288467168807983,1,0.9897216558456421
2124,0.9288467168807983,1,0.9897216558456421
2126,1.9367051124572754,1,1.7235994338989258
2127,3.170487403869629,2,2.9060232639312744
2128,3.671421527862549,2,3.7529566287994385
2129,2.584012508392334,1,2.1451683044433594
2130,3.757598876953125,2,3.2064032554626465
2131,2.4264912605285645,1,2.6246440410614014
2132,1.6752866506576538,1,2.301546335220337
2133,2.1843442916870117,2,2.651564121246338
2134,2.1006226539611816,1,3.257659673690796
2135,2.0378689765930176,1,2.5542984008789062
2136,1.3135589361190796,1,2.1728732585906982
2137,2.271409034729004,2,1.6625399589538574
2138,1.9342306852340698,1,1.7492096424102783
2139,1.9688336849212646,1,1.2817710638046265
2140,3.0837879180908203,1,2.6854329109191895
2141,1.2589154243469238,1,1.2636340856552124
2142,2.020965337753296,1,2.0058956146240234
2143,2.564478874206543,1,1.734670639038086
2144,1.8620693683624268,1,2.301748275756836
2145,2.1247737407684326,1,2.6334052085876465
2146,2.58845591545105,1,3.4429335594177246
2147,1.8483415842056274,1,1.517561912536621
2148,1.4786397218704224,1,1.4175046682357788
2149,1.8277955055236816,0,1.583681344985962
2150,1.7568196058273315,1,1.0991029739379883
2151,0.9288467764854431,1,0.9897217154502869
2152,1.356170415878296,1,1.379263162612915
2153,3.3749098777770996,2,3.2041335105895996
2154,3.3738017082214355,2,3.9993205070495605
2155,2.828099250793457,1,3.518364906311035
2156,2.7334752082824707,1,2.996849536895752
2157,2.3892393112182617,1,1.6996731758117676
2158,1.7350163459777832,0,1.2651423215866089
2159,0.9288467168807983,1,0.9897216558456421
2160,0.9288467168807983,1,0.9897216558456421
2161,1.8718299865722656,2,1.4690451622009277
2162,1.5499898195266724,1,1.1726057529449463
2163,1.0200083255767822,1,0.8981425762176514
2164,2.1864070892333984,0,1.3284857273101807
2165,1.1729592084884644,1,0.6591970920562744
2166,1.6959002017974854,0,1.0298576354980469
2167,1.1729592084884644,1,0.6591970920562744
2168,1.413525938987732,0,0.9267858266830444
2169,0.9288467168807983,1,0.9897216558456421
2170,0.9288467764854431,1,0.9897217154502869
2171,1.0253729820251465,2,7.06153678894043
2173,0.9302759170532227,1,0.43283402919769287
2175,0.5841068625450134,1,0.7814304828643799
2177,0.737522542476654,1,0.7199752330780029
2179,1.5707836151123047,1,2.131558418273926
2181,3.037111759185791,1,2.6332883834838867
2183,1.4464787244796753,1,1.1881544589996338
2185,3.948396682739258,0,3.5033111572265625
2187,2.1391987800598145,1,1.5508549213409424
2189,2.0077853202819824,1,1.2728220224380493
2191,1.007346749305725,1,1.3448026180267334
2193,3.101820468902588,0,2.5538039207458496
2195,1.8532655239105225,0,1.273693561553955
2197,3.926424503326416,2,3.6141574382781982
2199,2.0264148712158203,0,1.732795238494873
2201,2.768580675125122,0,2.0611774921417236
2203,1.879278302192688,0,1.3365986347198486
2205,3.0113372802734375,2,2.6472697257995605
2207,2.608044147491455,0,3.252890110015869
2209,3.1643667221069336,1,2.945345401763916
2211,2.1180100440979004,0,1.5703766345977783
2213,3.836343765258789,0,1.5228115320205688
2215,0.9762276411056519,1,1.078626036643982
2217,1.732598066329956,0,1.5290627479553223
2219,1.3576923608779907,1,1.0307599306106567
2221,1.487766981124878,1,1.3692065477371216
2223,2.567125082015991,1,-0.6706551909446716
2225,2.40556001663208,1,2.3081021308898926
2227,2.1292223930358887,0,1.738764762878418
