id,Emotion,EmotionalPolarity,Empathy
1499,2.149489402770996,1,1.9273053407669067
1500,3.088550329208374,1,2.825404405593872
1501,1.2542132139205933,1,1.0294468402862549
1502,4.162196636199951,2,3.553863286972046
1503,1.0314369201660156,1,1.0213781595230103
1504,1.9028240442276,0,1.1522023677825928
1506,3.501056432723999,2,2.954753875732422
1507,1.0011482238769531,1,1.1238270998001099
1508,2.2723939418792725,1,2.5547189712524414
1509,2.2112958431243896,1,2.763280153274536
1510,3.616328001022339,2,3.5391435623168945
1511,3.519636869430542,2,4.210149765014648
1512,3.52360200881958,1,3.2867801189422607
1513,2.118985891342163,2,1.8200980424880981
1514,2.3529856204986572,1,3.3529937267303467
1515,1.0270917415618896,1,1.0732954740524292
1516,1.9126520156860352,1,1.7192960977554321
1517,1.6074310541152954,0,1.2523492574691772
1518,2.2131829261779785,0,1.2357690334320068
1519,1.0250967741012573,1,0.9347041249275208
1520,0.995209813117981,1,0.9993930459022522
1521,1.1237099170684814,1,1.0205713510513306
1522,1.3141404390335083,0,1.0286792516708374
1523,0.9670509696006775,1,0.9188351035118103
1524,0.9670509696006775,1,0.9188351035118103
1525,0.9807173609733582,1,1.7122703790664673
1526,2.3030192852020264,2,2.773979663848877
1527,3.8469440937042236,2,4.1998748779296875
1528,1.1174657344818115,1,1.4547861814498901
1529,2.362272024154663,2,3.0765926837921143
1530,3.010936975479126,2,2.469297409057617
1531,4.087590217590332,2,3.3978586196899414
1532,1.2119518518447876,1,1.0798152685165405
1533,1.9465011358261108,2,2.100581407546997
1534,2.68672776222229,2,2.4918019771575928
1535,2.1343486309051514,0,2.360050678253174
1536,1.2641377449035645,1,1.1603386402130127
1537,2.059887647628784,2,2.116187810897827
1538,0.991980254650116,1,1.1888397932052612
1539,2.7587954998016357,2,2.8146820068359375
1540,2.853280782699585,2,2.9862163066864014
1541,3.3489458560943604,1,2.9999754428863525
1542,1.3436203002929688,1,1.1224414110183716
1543,2.095170736312866,2,2.113523244857788
1544,1.9551221132278442,2,2.090632677078247
1545,2.0243144035339355,1,2.4832491874694824
1546,1.8343645334243774,1,2.5370872020721436
1547,1.944342851638794,1,3.0720791816711426
1548,1.612123966217041,1,1.0602866411209106
1549,2.1341001987457275,1,2.216341018676758
1550,1.8553810119628906,2,1.1893432140350342
1551,1.4920542240142822,1,2.0734057426452637
1552,0.9994712471961975,1,1.022900938987732
1553,2.242983102798462,1,1.9776573181152344
1554,1.0563011169433594,1,1.0422899723052979
1555,3.139047384262085,1,3.3102564811706543
1556,1.1896666288375854,1,1.4675148725509644
1557,2.0774013996124268,1,1.4347559213638306
1558,0.9670509696006775,1,0.9188351035118103
1559,0.9670509696006775,1,0.9188351035118103
1560,0.9670509696006775,1,0.9188351035118103
1561,0.886671245098114,1,0.6862408518791199
1562,1.4691081047058105,1,0.9255065321922302
1563,3.4314610958099365,2,3.190166473388672
1564,3.0575969219207764,2,2.983006715774536
1565,2.6709790229797363,2,2.922055721282959
1566,3.9328596591949463,2,3.739755630493164
1567,3.044266939163208,2,3.8931944370269775
1568,3.1013591289520264,2,3.499406337738037
1569,1.7713110446929932,2,2.1270554065704346
1570,1.8945285081863403,1,2.132408857345581
1571,1.8452084064483643,1,2.015570878982544
1572,1.8623552322387695,1,2.689211130142212
1573,1.0079643726348877,1,1.0096619129180908
1574,2.858292579650879,1,3.3799171447753906
1575,2.0273725986480713,1,2.178731679916382
1576,1.4813449382781982,1,2.341921091079712
1577,2.1331706047058105,2,2.085631847381592
1578,2.213432550430298,1,2.2827014923095703
1579,2.0055954456329346,2,2.1055667400360107
1580,2.2860267162323,1,2.710209846496582
1581,2.46700119972229,2,2.7053425312042236
1582,2.226508378982544,1,2.641101121902466
1583,1.9529839754104614,0,1.8959465026855469
1584,1.725759506225586,0,2.4272892475128174
1585,3.455579996109009,2,3.2614967823028564
1586,2.973680257797241,1,3.5932276248931885
1587,2.8841397762298584,1,3.1856491565704346
1588,2.054696798324585,0,2.4542367458343506
1589,2.6347873210906982,2,3.1417338848114014
1590,2.2934534549713135,1,2.102276563644409
1591,1.7258890867233276,0,2.4156618118286133
1592,1.584936499595642,1,2.564126491546631
1593,0.9670509696006775,1,0.9188351035118103
1594,0.9670509696006775,1,0.9188351035118103
1595,0.7190666794776917,1,0.46555444598197937
1596,2.8049449920654297,2,2.5460927486419678
1597,3.873326063156128,2,4.149747371673584
1598,1.4635345935821533,1,1.2473541498184204
1599,3.151991128921509,2,3.6258575916290283
1600,2.3910470008850098,1,2.5009262561798096
1601,2.3535914421081543,1,2.634129524230957
1602,1.7210776805877686,2,2.467991352081299
1603,2.051548480987549,1,2.3568027019500732
1604,1.9652079343795776,1,1.331804871559143
1605,2.2598788738250732,1,2.5377132892608643
1606,2.6210012435913086,2,2.482720136642456
1607,1.773252248764038,0,2.730830430984497
1608,1.982697606086731,1,2.5019710063934326
1609,2.499135732650757,1,2.323127031326294
1610,3.499333620071411,2,2.6887400150299072
1611,2.819897413253784,2,2.759669780731201
1612,2.5785183906555176,2,3.4460554122924805
1613,3.6421761512756348,2,3.69152569770813
1614,1.9331566095352173,2,2.0886495113372803
1615,2.672177314758301,2,2.913728713989258
1616,1.2598092555999756,1,2.5141923427581787
1617,2.813558578491211,2,3.309617757797241
1618,2.1265904903411865,1,2.921079158782959
1619,1.9297583103179932,1,3.0447380542755127
1620,1.3966705799102783,2,2.2473843097686768
1621,2.4707555770874023,2,3.1223652362823486
1622,1.985220193862915,0,2.9645779132843018
1623,2.359006643295288,1,3.237971544265747
1624,1.478174090385437,1,1.593878149986267
1625,3.5391123294830322,1,3.6376800537109375
1626,1.4728033542633057,0,1.1287444829940796
1627,2.2843706607818604,0,1.4094812870025635
1628,0.9670509696006775,1,0.9188351035118103
1629,0.9670509696006775,1,0.9188351035118103
1630,0.9670509696006775,1,0.9188351035118103
1631,0.9228757619857788,1,1.0196533203125
1632,2.968557596206665,2,3.1997082233428955
1633,3.722191572189331,1,3.5449788570404053
1634,2.6098673343658447,2,2.338667631149292
1635,2.1645469665527344,1,2.4303534030914307
1636,2.3896477222442627,2,2.430100679397583
1637,2.5429883003234863,1,2.66426682472229
1638,2.0895884037017822,1,3.089216470718384
1639,2.713890790939331,1,2.953003168106079
1640,2.935072183609009,2,3.886904716491699
1641,2.8759825229644775,2,3.597801685333252
1642,2.970081090927124,2,3.561047315597534
1643,2.737825870513916,2,3.243168592453003
1644,1.7440298795700073,2,2.824969530105591
1645,2.5106308460235596,2,2.3572072982788086
1646,2.2493488788604736,1,2.1791574954986572
1647,3.0793755054473877,2,2.242795467376709
1648,2.087677240371704,2,3.0247480869293213
1649,1.9243648052215576,2,3.008897542953491
1650,1.6193615198135376,2,2.8966779708862305
1651,2.9240407943725586,2,3.109560251235962
1652,3.0222136974334717,2,3.214322328567505
1653,3.8642728328704834,2,3.5708577632904053
1654,2.258577585220337,2,3.6581203937530518
1655,3.409407138824463,2,3.7967593669891357
1656,2.7145087718963623,0,2.9274117946624756
1657,2.9312784671783447,0,3.232837438583374
1658,1.882249355316162,1,2.5582005977630615
1659,2.3646929264068604,1,2.6405560970306396
1660,2.4707727432250977,0,2.5480501651763916
1661,1.8462669849395752,0,2.57254958152771
1662,2.1453568935394287,0,2.4911482334136963
1663,1.9491603374481201,1,2.2329530715942383
1664,1.6879603862762451,1,0.6402420401573181
1665,2.1069068908691406,0,1.097664475440979
1666,0.9670509696006775,1,0.9188351035118103
1667,0.9670509696006775,1,0.9188351035118103
1668,0.9670509696006775,1,0.9188351035118103
1669,3.314784288406372,2,2.2216713428497314
1670,3.121861457824707,2,2.890674352645874
1671,3.4693849086761475,2,3.1788594722747803
1672,3.540337085723877,2,3.066509962081909
1673,2.3694064617156982,1,2.531196355819702
1674,2.548201560974121,1,2.5268971920013428
1675,3.2346479892730713,1,2.7079827785491943
1676,2.982515573501587,2,2.519848585128784
1677,2.6260788440704346,2,2.9313771724700928
1678,2.7519729137420654,2,3.458453893661499
1679,2.6431448459625244,2,2.188978433609009
1680,2.501521110534668,2,2.4026777744293213
1681,2.4879519939422607,2,2.5998880863189697
1682,1.9392106533050537,1,2.462787389755249
1683,2.5105113983154297,2,2.128558874130249
1684,3.291459321975708,1,1.910157322883606
1685,3.341909885406494,2,2.572131395339966
1687,0.8783604502677917,1,1.0442715883255005
1689,2.638221502304077,2,2.6140263080596924
1691,2.4795613288879395,1,1.947485089302063
1693,2.7620112895965576,2,2.895042657852173
1695,2.0244076251983643,1,2.061805486679077
1697,1.737760066986084,1,2.036179304122925
1699,2.283057689666748,2,2.173128366470337
1701,3.759286403656006,2,2.749544620513916
1703,3.6776325702667236,2,3.0675365924835205
1705,2.25166916847229,2,2.484196424484253
1707,3.655731439590454,2,2.9364521503448486
1711,3.2212789058685303,2,2.6263980865478516
1713,2.0273067951202393,1,3.0433754920959473
1715,3.244886875152588,2,3.4981510639190674
1716,3.861809253692627,2,3.210636854171753
1717,2.8920810222625732,2,2.0184624195098877
1718,3.1427791118621826,2,3.1897995471954346
1719,1.988008737564087,2,2.340611219406128
1720,2.4947006702423096,1,2.3916594982147217
1721,2.697953462600708,1,3.028580904006958
1722,3.1889309883117676,2,2.772082567214966
1723,2.188953161239624,1,2.3724966049194336
1724,2.3048222064971924,1,2.3641622066497803
1725,2.0910518169403076,2,2.185337781906128
1726,2.659834623336792,1,2.620701789855957
1727,2.781998872756958,1,3.49172043800354
1728,2.818960428237915,1,3.2681267261505127
1729,1.8290975093841553,1,2.704843044281006
1730,2.2595345973968506,0,3.166734457015991
1731,3.4530563354492188,1,2.6038215160369873
1732,3.128655195236206,1,2.916679859161377
1733,2.4206533432006836,1,2.3650588989257812
1734,2.343689203262329,0,2.25920033454895
1735,2.0834970474243164,2,1.970301866531372
1736,2.30305814743042,1,3.2031090259552
1737,2.4619367122650146,2,2.038053274154663
1738,2.6973772048950195,1,2.604494333267212
1739,2.2091848850250244,1,2.765739679336548
1740,2.387291669845581,1,2.692044973373413
1741,2.0486044883728027,2,2.514639139175415
1742,1.7853127717971802,1,2.336623430252075
1743,2.597179889678955,2,3.632826328277588
1744,2.325963258743286,1,2.826707601547241
1745,1.450993299484253,1,0.644877016544342
1746,1.9916433095932007,0,1.1092913150787354
1747,0.9670509696006775,1,0.9188351035118103
1748,0.9670509696006775,1,0.9188351035118103
1749,2.198939561843872,0,2.45668625831604
1750,3.2348079681396484,2,3.6218149662017822
1751,2.7396352291107178,2,3.516069173812866
1752,3.2794830799102783,2,3.294649600982666
1753,1.9713213443756104,1,2.7811686992645264
1754,1.998974084854126,1,1.1228721141815186
1755,2.480638265609741,2,1.935221791267395
1756,3.5230886936187744,2,3.764357805252075
1757,2.080552101135254,1,2.1120450496673584
1758,2.3750948905944824,2,2.023348331451416
1759,2.1127328872680664,1,2.636953115463257
1760,2.1477444171905518,0,2.512657880783081
1761,0.9897336363792419,1,0.9717893600463867
1762,2.184725761413574,0,2.250791549682617
1763,2.1307806968688965,1,2.0307796001434326
1764,2.5284717082977295,2,2.1390089988708496
1765,1.4874613285064697,1,0.9900392293930054
1766,1.8518338203430176,1,1.3106168508529663
1767,2.595820665359497,1,2.586498260498047
1768,1.6660332679748535,1,2.4991514682769775
1769,0.9935021996498108,1,0.9928751587867737
1770,2.2204792499542236,2,1.8317476511001587
1771,2.0508453845977783,2,1.9359761476516724
1772,2.1883280277252197,2,2.971691131591797
1773,0.9670509696006775,1,0.9188351035118103
1774,0.9670509696006775,1,0.9188351035118103
1775,1.1197142601013184,1,0.8504612445831299
1776,1.5021367073059082,1,1.5637530088424683
1777,1.0309052467346191,1,0.6346763968467712
1778,3.820075750350952,2,3.6023919582366943
1779,3.488283634185791,2,3.33638072013855
1780,2.428252935409546,2,2.6409409046173096
1781,2.57553768157959,1,2.4655842781066895
1782,1.9581999778747559,1,2.1930065155029297
1783,2.336132049560547,1,2.6063332557678223
1784,2.20196270942688,1,2.3313136100769043
1785,2.5638442039489746,0,2.550579071044922
1786,1.6994363069534302,0,2.4639337062835693
1787,2.2707841396331787,0,2.9525344371795654
1788,1.342216968536377,1,1.9664016962051392
1789,1.8942344188690186,1,2.3512377738952637
1790,1.700109839439392,1,2.3842670917510986
1791,2.1867125034332275,1,2.264646291732788
1792,2.0358972549438477,1,3.0492310523986816
1793,2.3298332691192627,0,3.0847949981689453
1794,1.074989676475525,1,1.0673582553863525
1795,3.998788833618164,2,3.8558101654052734
1796,1.581110954284668,1,1.9256294965744019
1797,2.1584503650665283,1,2.240311861038208
1798,3.1186821460723877,2,1.8158735036849976
1799,2.5953145027160645,2,2.252516031265259
1800,1.3564064502716064,1,1.1019362211227417
1801,1.255674123764038,1,1.5477591753005981
1802,1.914111614227295,0,1.462607741355896
1803,2.3533918857574463,0,1.703292965888977
1804,1.6504955291748047,1,0.9848865270614624
1805,2.719169855117798,0,1.9408189058303833
1806,1.558114767074585,0,1.4694325923919678
1807,2.142040252685547,0,1.0370904207229614
1808,0.9670509696006775,1,0.9188351035118103
1809,0.9670509696006775,1,0.9188351035118103
1810,1.296927571296692,1,0.9965333342552185
1811,1.5266138315200806,1,1.8139331340789795
1812,1.101722002029419,1,0.9831231832504272
1813,1.857515811920166,0,0.9960980415344238
1814,1.515763521194458,0,1.674944519996643
1815,0.995209813117981,1,0.9993930459022522
1816,0.9670509696006775,1,0.9188351035118103
1817,0.9670509696006775,1,0.9188351035118103
1818,1.0560638904571533,1,0.8788425326347351
1819,0.995209813117981,1,0.9993930459022522
1820,0.8413139581680298,1,0.5667192339897156
1821,0.995209813117981,1,0.9993930459022522
1822,1.0172948837280273,1,0.972122073173523
1823,0.995209813117981,1,0.9993930459022522
1824,1.401079535484314,1,0.9965232610702515
1825,1.895385503768921,0,0.9685085415840149
1826,1.9139516353607178,0,1.0393635034561157
1827,2.304610013961792,0,1.7412688732147217
1828,1.0506174564361572,1,1.4605361223220825
1829,1.3639841079711914,1,1.521321415901184
1830,2.810114622116089,2,2.0979952812194824
1831,2.8823187351226807,1,3.838944435119629
1832,2.0038692951202393,2,2.5790011882781982
1833,2.6798717975616455,2,3.2234532833099365
1834,2.002204179763794,1,2.4691884517669678
1835,2.8885085582733154,0,2.0859267711639404
1836,1.8952550888061523,1,0.033341147005558014
1837,1.0757226943969727,1,0.7638629078865051
1839,2.9803354740142822,2,2.8165602684020996
1841,1.8653006553649902,1,2.0584652423858643
1843,2.198225498199463,1,1.0683327913284302
1845,1.9985356330871582,1,1.8868122100830078
1847,2.113227605819702,1,1.7250224351882935
1849,2.162635087966919,1,3.0382282733917236
1851,1.7207767963409424,1,1.9839811325073242
1853,1.9764155149459839,1,1.74262273311615
1855,2.077690839767456,0,2.066753625869751
1857,2.4966180324554443,0,2.4521372318267822
1859,1.8285677433013916,1,2.334035873413086
1861,1.9725162982940674,1,1.6989152431488037
1863,2.1382694244384766,1,1.05952787399292
1865,1.679973840713501,1,1.4931703805923462
1867,1.9317742586135864,1,2.000777244567871
1869,1.9395177364349365,1,1.930105447769165
1871,1.3939540386199951,1,1.1730366945266724
1873,2.9863297939300537,0,2.5321035385131836
1875,2.37375807762146,1,2.0344152450561523
1877,3.002885341644287,1,3.298426866531372
1879,3.68682861328125,1,2.938034772872925
1881,2.166980266571045,1,2.4917221069335938
1883,1.7599382400512695,0,1.761912226676941
1885,1.3468818664550781,1,1.5562958717346191
1886,0.6328577995300293,1,1.0330560207366943
1887,1.5882015228271484,1,1.768273949623108
1888,2.6902310848236084,2,2.8394107818603516
1889,4.431637763977051,1,3.9479053020477295
1890,3.310333490371704,2,2.9459445476531982
1891,3.670182704925537,2,3.198608160018921
1892,2.1619982719421387,0,2.5387697219848633
1893,2.375056505203247,0,2.6069464683532715
1894,2.972219944000244,1,2.9925243854522705
1895,3.081437826156616,0,2.5111052989959717
1896,2.405449628829956,1,3.212193489074707
1897,2.4069807529449463,1,3.023912191390991
1898,2.1062090396881104,1,2.140498638153076
1899,1.251394510269165,1,1.8108834028244019
1900,1.068779468536377,1,1.0633946657180786
1901,1.4186573028564453,1,1.2411199808120728
1902,0.9834654927253723,1,1.0306192636489868
1903,1.619579553604126,0,1.1873345375061035
1904,0.9670509696006775,1,0.9188351035118103
1905,2.1032960414886475,2,1.4953440427780151
1906,1.9185209274291992,1,1.0601414442062378
1907,1.482130527496338,0,1.6908029317855835
1908,1.9974483251571655,1,2.208568811416626
1909,2.046990156173706,2,2.454493284225464
1910,1.9353725910186768,2,2.2829415798187256
1911,1.956595540046692,1,2.4787814617156982
1912,2.4571142196655273,2,2.252011299133301
1913,2.771728515625,1,2.844778060913086
1914,1.0868998765945435,0,1.1408904790878296
1915,1.0936895608901978,0,1.1648584604263306
1916,0.9670509696006775,1,0.9188351035118103
1917,0.9670509696006775,1,0.9188351035118103
1918,0.9670509696006775,1,0.9188351035118103
1919,1.2348476648330688,1,1.2536548376083374
1920,2.5596344470977783,2,3.2079544067382812
1921,4.011097431182861,1,3.385385513305664
1922,2.729365587234497,2,2.8923161029815674
1923,2.6901259422302246,2,3.4432084560394287
1924,1.051664113998413,1,1.1749476194381714
1925,3.06309175491333,1,3.326228380203247
1926,1.614213466644287,1,2.0846710205078125
1927,2.037114381790161,1,2.293980121612549
1928,1.9480869770050049,1,2.52078914642334
1929,3.2932510375976562,1,3.0879030227661133
1930,2.0583086013793945,1,1.870442509651184
1931,2.6428253650665283,2,2.433241128921509
1932,1.7844716310501099,1,1.77739417552948
1933,2.194145917892456,0,2.8159685134887695
1934,3.0354371070861816,2,3.5257375240325928
1935,3.747704267501831,1,3.424302816390991
1936,1.2931787967681885,1,1.8564497232437134
1937,2.8160760402679443,2,2.5667622089385986
1938,3.6184134483337402,2,3.474027156829834
1939,3.5047507286071777,1,3.2287793159484863
1940,3.392277717590332,2,3.4781455993652344
1941,3.0877621173858643,0,3.033898115158081
1942,1.2573754787445068,1,1.6462639570236206
1943,2.731574535369873,1,2.685858726501465
1944,2.037921190261841,1,1.796066164970398
1945,2.2264652252197266,1,2.105893611907959
1946,1.5846174955368042,1,1.3673385381698608
1947,1.4671481847763062,0,2.431922197341919
1948,1.0246777534484863,1,0.9656369090080261
1949,3.1501965522766113,1,2.8331458568573
1950,2.596365451812744,1,1.3497858047485352
1951,3.0024359226226807,0,1.8990981578826904
1952,0.9135876893997192,1,1.0749605894088745
1953,1.8442472219467163,0,0.9219728112220764
1954,0.9670509696006775,1,0.9188351035118103
1955,0.9670509696006775,1,0.9188351035118103
1956,0.9670509696006775,1,0.9188351035118103
1957,1.0789424180984497,1,1.0275427103042603
1958,3.3579578399658203,2,3.019266366958618
1959,3.62508225440979,2,3.0936367511749268
1960,3.18281626701355,2,3.729966878890991
1961,3.557832956314087,1,2.8493504524230957
1962,3.1415750980377197,2,3.133681058883667
1963,2.6025898456573486,1,2.555593729019165
1964,3.3173258304595947,1,2.7199666500091553
1965,3.247957944869995,0,2.7056050300598145
1966,2.490903854370117,0,2.514836549758911
1967,2.975337028503418,0,2.834061861038208
1968,2.0238349437713623,1,2.607231855392456
1969,2.1925575733184814,0,2.674217462539673
1970,2.807433605194092,1,2.289320230484009
1971,2.2323381900787354,0,2.6962201595306396
1972,2.6791858673095703,0,2.474782705307007
1973,2.8009321689605713,0,2.3963053226470947
1974,2.107106924057007,0,3.1002705097198486
1975,2.724492311477661,0,3.0351953506469727
1976,2.1031110286712646,2,2.204718589782715
1977,2.0545084476470947,0,2.324035167694092
1978,2.6560635566711426,1,2.260143995285034
1979,2.9652020931243896,1,2.974527597427368
1980,2.5099270343780518,2,2.6224753856658936
1981,2.1123321056365967,0,2.476536273956299
1982,2.062520980834961,1,2.113203763961792
1983,2.12457013130188,0,2.112352132797241
1984,2.119814157485962,0,2.2984864711761475
1985,2.4187357425689697,0,2.564037322998047
1986,2.136338949203491,0,1.7582718133926392
1987,2.386845111846924,0,1.7525941133499146
1988,0.9670509696006775,1,0.9188351035118103
1989,0.9670509696006775,1,0.9188351035118103
1990,0.6328577995300293,1,1.0330560207366943
1991,1.666447639465332,1,2.380190372467041
1992,3.3077259063720703,2,4.032620429992676
1993,4.307115077972412,2,3.588623285293579
1994,4.194122791290283,2,3.797255277633667
1995,3.473487377166748,2,3.525834083557129
1996,3.7762622833251953,2,3.8094680309295654
1997,3.692174196243286,2,4.101008415222168
1998,2.284810781478882,1,1.816083550453186
1999,2.495905637741089,1,2.2869160175323486
2000,2.211980104446411,1,1.9063259363174438
2001,1.9169822931289673,1,2.2604525089263916
2002,1.6724598407745361,1,1.4124749898910522
2003,2.1738853454589844,1,3.312831163406372
2004,2.406243085861206,2,2.740618944168091
2005,2.3315303325653076,1,3.10624098777771
2006,3.031547784805298,2,3.027822732925415
2007,2.570446729660034,1,2.513847589492798
2008,2.514085531234741,1,2.419070243835449
2009,2.64509916305542,0,3.1124351024627686
2010,1.4874613285064697,1,0.9900392293930054
2011,1.0857558250427246,1,0.9629887342453003
2012,1.4874613285064697,1,0.9900392293930054
2013,1.0265636444091797,1,1.0539697408676147
2014,1.9990524053573608,2,1.8567026853561401
2015,2.5793988704681396,1,2.44560170173645
2016,1.0533990859985352,1,1.0292444229125977
2017,1.5751186609268188,1,0.9862388968467712
2018,2.1304309368133545,2,2.1500184535980225
2019,1.6042931079864502,0,1.2332838773727417
2020,0.9670509696006775,1,0.9188351035118103
2021,0.9670509696006775,1,0.9188351035118103
2022,3.4480624198913574,2,4.139484405517578
2023,4.526430606842041,2,4.444024562835693
2024,1.9481278657913208,2,2.8175783157348633
2025,2.171581745147705,1,3.159895181655884
2026,2.2335855960845947,1,2.9815027713775635
2027,3.5264432430267334,1,3.547738790512085
2028,2.754945755004883,1,3.31063175201416
2029,2.6676418781280518,1,3.576859712600708
2030,2.7079076766967773,2,3.1096744537353516
2031,3.2961862087249756,2,4.136613368988037
2032,2.2481274604797363,1,2.951343297958374
2033,3.090602397918701,1,3.4166758060455322
2034,3.5382654666900635,2,3.585937738418579
2035,2.788020372390747,1,3.0442323684692383
2036,1.8456511497497559,1,2.8002960681915283
2037,2.0620105266571045,0,3.0452749729156494
2038,1.9516955614089966,1,1.9323451519012451
2039,1.9184587001800537,1,2.715118169784546
2040,2.5419485569000244,2,2.3881423473358154
2041,2.3250911235809326,1,2.589386224746704
2042,2.588383197784424,1,2.646191358566284
2043,2.47485613822937,1,2.764148473739624
2044,1.739901065826416,1,2.493102788925171
2045,1.768271565437317,0,3.270979642868042
2046,2.3605659008026123,1,2.024167537689209
2047,1.808758020401001,0,2.0311572551727295
2048,2.4657070636749268,1,2.495529890060425
2049,1.7793562412261963,0,2.53027081489563
2050,1.073401927947998,1,1.403319001197815
2051,1.698889970779419,0,2.562692880630493
2052,2.435311794281006,0,2.8829171657562256
2053,2.449901819229126,0,2.6753687858581543
2054,1.3973166942596436,1,0.6997711658477783
2055,1.7999190092086792,0,1.0911747217178345
2056,0.9670509696006775,1,0.9188351035118103
2057,0.9670509696006775,1,0.9188351035118103
2058,1.0007368326187134,1,0.537691056728363
2060,0.6328577995300293,1,1.0330560207366943
2062,1.0757226943969727,1,0.7638629078865051
2064,2.5846078395843506,2,2.8028147220611572
2066,2.0789239406585693,1,2.390109062194824
2068,1.533294439315796,1,1.66523277759552
2070,1.9113383293151855,1,2.376988649368286
2072,2.0774998664855957,1,1.9018635749816895
2074,2.7599880695343018,1,2.142643690109253
2076,2.0796256065368652,1,3.318011522293091
2078,1.088485598564148,1,1.9200032949447632
2080,2.914555549621582,1,2.012178659439087
2082,2.2601256370544434,2,3.269951343536377
2084,1.383882761001587,1,2.3017852306365967
2086,3.207779884338379,2,2.2974865436553955
2088,2.2417566776275635,2,2.443084955215454
2090,2.4094254970550537,0,2.1860904693603516
2092,2.422376871109009,1,1.6120014190673828
2094,1.085700511932373,1,1.1209944486618042
2096,2.108605146408081,1,2.0635039806365967
2098,1.9678806066513062,2,2.2304670810699463
2100,2.4082205295562744,1,1.964623212814331
2102,1.9411367177963257,1,1.9716635942459106
2104,1.3508213758468628,2,1.8403849601745605
2106,1.3088232278823853,1,1.0592739582061768
2108,1.0215355157852173,1,0.9928350448608398
2110,1.4874613285064697,1,0.9900392293930054
2112,1.093601942062378,1,1.5132168531417847
2114,1.6220258474349976,1,2.07088041305542
2116,1.9896681308746338,2,1.7728193998336792
2118,2.1773500442504883,2,1.7731363773345947
2120,0.9670509696006775,1,0.9188351035118103
2122,0.9670509696006775,1,0.9188351035118103
2124,0.9670509696006775,1,0.9188351035118103
2126,1.7107011079788208,1,1.9902305603027344
2127,3.285200357437134,2,2.9759881496429443
2128,4.203650951385498,2,3.6523804664611816
2129,3.039762020111084,2,3.478137731552124
2130,3.9401354789733887,1,3.5875494480133057
2131,2.203507900238037,2,2.0711510181427
2132,1.8854327201843262,1,2.4569153785705566
2133,1.8758727312088013,2,2.3088841438293457
2134,2.4326117038726807,1,2.9172160625457764
2135,1.1663756370544434,1,2.461491823196411
2136,1.6153979301452637,1,2.745115041732788
2137,2.9564554691314697,2,2.426212787628174
2138,2.501906633377075,0,2.485949754714966
2139,1.7279925346374512,1,1.9668055772781372
2140,2.5301012992858887,1,3.0529723167419434
2141,1.0298242568969727,1,1.0422556400299072
2142,1.7821226119995117,1,1.975612759590149
2143,2.087628126144409,1,2.0461766719818115
2144,2.2974092960357666,1,2.7349884510040283
2145,2.6730120182037354,0,2.740762710571289
2146,3.115356683731079,0,3.208854913711548
2147,1.851088523864746,2,2.033106565475464
2148,1.7357146739959717,0,1.5657029151916504
2149,1.8879812955856323,0,1.2193764448165894
2150,1.818826675415039,0,1.072023868560791
2151,0.9670509696006775,1,0.9188351035118103
2152,2.1151180267333984,2,1.3336663246154785
2153,3.316251516342163,1,3.3385844230651855
2154,4.231278896331787,1,4.0152058601379395
2155,2.1808178424835205,2,2.909306764602661
2156,2.8661015033721924,1,3.5395209789276123
2157,1.3495441675186157,1,0.9022026658058167
2158,2.0301413536071777,0,1.0116156339645386
2159,0.9670509696006775,1,0.9188351035118103
2160,0.9670509696006775,1,0.9188351035118103
2161,1.2742376327514648,1,0.9770452380180359
2162,1.9076027870178223,1,1.175578236579895
2163,0.9049496054649353,1,1.1074296236038208
2164,2.205561637878418,0,1.0085170269012451
2165,0.9380763173103333,1,-0.131260484457016
2166,1.7477620840072632,0,1.0811349153518677
2167,0.9380763173103333,1,-0.131260484457016
2168,1.0193511247634888,0,1.1114851236343384
2169,0.9670509696006775,1,0.9188351035118103
2170,0.9670509696006775,1,0.9188351035118103
2171,1.6626348495483398,1,1.5192393064498901
2173,1.0007368326187134,1,0.537691056728363
2175,0.9832120537757874,1,1.0034593343734741
2177,1.0757226943969727,1,0.7638629078865051
2179,1.6200255155563354,1,1.734734296798706
2181,3.500929832458496,2,2.996607780456543
2183,2.1013052463531494,1,1.7042213678359985
2185,2.9944186210632324,0,2.8016908168792725
2187,2.0748555660247803,1,2.6381266117095947
2189,3.4942703247070312,1,2.147005796432495
2191,1.0164767503738403,1,0.9698655605316162
2193,3.079868793487549,0,2.5497567653656006
2195,2.147028684616089,1,2.000074863433838
2197,3.76296067237854,2,3.0861270427703857
2199,2.2370645999908447,0,1.2998754978179932
2201,2.7648324966430664,0,1.4658323526382446
2203,2.1904327869415283,0,1.6096504926681519
2205,3.1867706775665283,2,3.0988194942474365
2207,2.2297582626342773,0,2.337092638015747
2209,3.199549436569214,1,2.2405827045440674
2211,2.402564287185669,1,1.9438188076019287
2213,3.0623090267181396,0,1.6057156324386597
2215,0.9980270266532898,1,1.0387582778930664
2217,1.8868203163146973,1,2.2197182178497314
2219,1.8510313034057617,1,1.757839560508728
2221,1.5689045190811157,1,1.2268532514572144
2223,1.068266749382019,1,0.9702697992324829
2225,2.1574947834014893,0,1.9526005983352661
2227,2.06792950630188,0,1.9140777587890625
2229,2.1120502948760986,0,1.131590723991394
2231,0.9670509696006775,1,0.9188351035118103
